rating,place,year,movie,tvshow,total,total_imdb,rating_movie_genre,rating_tvshow_genre,total_movie_genre,total_rating_movie,total_rating,genre,tv_genre,movie_genre,avg_genre
TV-14,United States,2019,1200,1400,Breaking Bad,9.5,800,700,925,273,273,Dramas,1176,1315,1245
TV-Y,United States,2018,1300,300,Office,8.9,700,600,801,254,254,Sci-Fi,247,201,224
TV-20,United States,2017,300,229,Stranger things,8.8,400,400,664,"1,139",229,Comedies,831,1160,995
UR,United States,2016,500,107,Money Heist,8.9,500,238,558,1200,970,Thriller,350,389,302
G,United States,2015,400,94,Narcos,8.7,500,229,451,1300,664,Fiction,247,724,925
NC-17,United States,2014,925,102,Murder Mystery,8.7,925,94,378,300,925,Action,235,430,558
TV-MA,United States,2013,801,87,,,801,102,315,500,801,Horror,340,420,182
TV-Y7,United States,2012,664,71,,,664,87,259,400,664,Kids,560,309,434
R,United States,2011,558,181,,,558,71,238,925,558,,,,
PG,United States,2010,451,153,,,107,181,229,801,107,,,,
PG-13,United Kingdom,2019,378,107,,,94,153,,,107,,,,
NR,United Kingdom,2018,315,99,,,102,87,,,94,,,,
TV-PG,United Kingdom,2017,259,119,,,181,71,,,102,,,,
,United Kingdom,2016,238,80,,,,,,,,,,,
,United Kingdom,2015,229,70,,,,,,,,,,,
,United Kingdom,2014,107,51,,,,,,,,,,,
,United Kingdom,2013,94,270,,,,,,,,,,,
,United Kingdom,2012,102,273,,,,,,,,,,,
,United Kingdom,2011,87,254,,,,,,,,,,,
,United Kingdom,2010,71,106,,,,,,,,,,,
,Canada,2019,181,97,,,,,,,,,,,
,Canada,2018,153,108,,,,,,,,,,,
,Canada,2017,107,91,,,,,,,,,,,
,Canada,2016,99,73,,,,,,,,,,,
,Canada,2015,119,271,,,,,,,,,,,
,Canada,2014,80,256,,,,,,,,,,,
,Canada,2013,70,266,,,,,,,,,,,
,Canada,2012,51,192,,,,,,,,,,,
,Canada,2011,47,115,,,,,,,,,,,
,Canada,2010,37,274,,,,,,,,,,,
,France,2019,288,270,,,,,,,,,,,
,France,2018,274,273,,,,,,,,,,,
,France,2017,270,254,,,,,,,,,,,
,France,2016,273,106,,,,,,,,,,,
,France,2015,254,58,,,,,,,,,,,
,France,2014,106,46,,,,,,,,,,,
,France,2013,97,46,,,,,,,,,,,
,France,2012,108,52,,,,,,,,,,,
,France,2011,91,58,,,,,,,,,,,
,France,2010,73,46,,,,,,,,,,,
,India,2019,271,46,,,,,,,,,,,
,India,2018,256,52,,,,,,,,,,,
,India,2017,266,181,,,,,,,,,,,
,India,2016,192,153,,,,,,,,,,,
,India,2015,115,107,,,,,,,,,,,
,India,2014,58,99,,,,,,,,,,,
,India,2013,46,119,,,,,,,,,,,
,India,2012,46,801,,,,,,,,,,,
,India,2011,52,45,,,,,,,,,,,
,India,2010,33,67,,,,,,,,,,,
,Average,2019,481,350,,,,,,,,,,,
,Average,2018,441,152,,,,,,,,,,,
,Average,2017,250,174,,,,,,,,,,,
,Average,2016,220,92,,,,,,,,,,,
,Average,2015,240,150,,,,,,,,,,,
,Average,2014,272,100,,,,,,,,,,,
,Average,2013,400,152,,,,,,,,,,,
,Average,2012,190,270,,,,,,,,,,,
,Average,2011,167,130,,,,,,,,,,,
,Average,2010,146,112,,,,,,,,,,,
